case_id,dream_id,date,dream_text,state_of_mind,notes
C0094,D0003,15/02/2022,"My friend, Y and I discovered a white strange paint stain falling down from the roof when my paternal family gathered to celebrate flew down to find us but we escaped so it flew away. A next scene, a white paint stain from the roof fell down on some children , they just dissolved, a big creature attacked, luckily a man hitthe creature and it disappeared. A next scent, when the family gathered in the attic , my mother and I saw a paint stain, and I announced dissolving immediately.Everyone except I and Y ran to the door . We hid to the back, jumped to other roofs to hide and find the signal of the creature. Some ofthe adults also found it when he was preparing to attack but it ran away in our way. I was protected by my cousin when I was on the roof. Then, I was on the way back home . I have just been on a bridge then a big water flowed and brought a big shark . I held the bridgeand pretended to die and escaped. When I was at home, I decided to pick my lover up to my house to have dinner. His home is in a military area . It used to be a school where I spent my time when I was a child. I guaranteed to protect him and I believed I can do it.When I crossed the military school, it was a big wind but I still took him to his home.","Surprised, Angry, Afraid, Disappoited",From PDF: A weird proposal.
C0094,D0004,15/02/2022,I was in a class and prepared for an examination . A woman teacher guided me using a cow replace a pig for theexamination .,"Surprised, Angry, Afraid, Disappoited",From PDF: A weird proposal.
C0094,D0005,15/02/2022,a registration of marriage,"Surprised, Angry, Afraid, Disappoited",From PDF: A weird proposal.
C0094,D0006,15/02/2022,"I, Oanh Quang , Nguyen and some friends gathered at a place on a floor to chat and then moved to a party . Weneeded to walk to the party. The street was like a street coming to . There were. many groups dressed in different clothes . I wassuddenly called from a group. The group is 3 girls wearing hoodies . I was invited to dance together with them on the platform. Then Imoved to another place. All my friends disappeared . I knew they were coming back in the first place, I was waiting for them in anger.After a long time, they rode across me to leave.","Surprised, Angry, Afraid, Disappoited",From PDF: A weird proposal.
C0095,D0001,28/02/2022,"My boss and I went to negotiate a contract with a partner who is a large company at their corporate office. When we arrived, the partner boss invited my boss into his office to talk and I waited in the lobby, the lobby area was very crowded today. About 5 minutes later I saw my boss come out but didn't walk towards me because the lobby was very crowded so I couldn't see where he was going and I couldn't find him anymore. I sat down and continued to wait, then two men came up near me to talk and they shook hands to congratulate their successful cooperation and said our company was eliminated. I didn't see the boss come back, so I got up to look for the boss, I searched for 3 hours but couldn't find him, my boss' phone was off. I contacted the boss's house and the boss's wife said that he had not returned. I ran out to find and got lost through a forest. It was also getting dark at that time, through the forest I saw a house and I went in there was no one so I stayed in that house like I was. owner of the house. And I woke up.",Confusion,From PDF: Contract Negotiation.
C0096,D0001,10/03/2022,"I dreamed that I went out with two friends problems with others that is Truong and Lux. Mr. Truong is a piano teacher and deputy dean of the music department at auniversity and Lux is an excellent 5th grade teacher. We eat together with a lot of people that we do not know because we were bored, we left, Mr.Truong drove lux and I went alone. We went in opposite directions but because I wanted to seeMr. Truong, I stayed and waited. School and lux leave and leave at the same time. I dreamed again of a scene in the countryside near my grandmother's house when Mr.Truong drove Hien (Hien is my best friend, she is unemployed and is approaching to study and practice spiritual knowledge but still rnot really open to receive knowledge) the two talked happily with each other. As for me, I drove a friend near her house to her house (this person has not seen and is not closefor many years). Then I found a reason to go back to see him and have the opportunity to see him more. He and my friend are supervising a dump truck to transport soil to dump somewhere at the neighbor's house is opposite my grandmother's house and I go to my grandmother's house to clean the cow shed for my grandmother and a moment later he appeared beside me.",Expected to attention and loving from my friend that is Mr. Truong,From PDF: Go out with my Friend.
C0097,D0001,25/11/2023,"I stayed in an unknown place where I would learn and live with my friends. I lost 2 times when I found a way to go to the toilet . The first time, I turned in the wrong direction The second time, I went with Tin - my old friend I was angry with him. We even went out of that place. Then we must use the main road to come back. In the next scene, my classroom has a short rest time. I was tired so I went to my room with two friends. Two friends still wanted to return to the class while I was lazy on my bed. In the next scene, there was a fight between two male friends and another in a room. They were hurt. Other people must find a way totake them to the hospital. One of the three friends called a female friend ""a mother"" so other people told her that it was the right choice, she was criticized.",Afraid,From PDF: Discovery
C0097,D0002,25/11/2023,"Yesterday, my boss shared our personalities when she was studying a course. She mentioned my pluses and my weakness - too much anger. Sometimes, my anger shows in my work strongly. I see a little bit of resistance when I get this information. Then I accept that it is a part of myself and I am on the way to improving. I have an opportunity to receive comments from my boss and my manager to become a better version. I am also careful not to repress my feelings. It is the final dream journal of this year. I am so grateful and thank you for your guidance, companionship, and patience...I get your explanation with your love and wisdom. It encourages me to step further on the spiritual journey. I wish that all the best things for you. Thank you Duyen",Afraid,From PDF: Discovery

C0094,D0001,28/02/2022,"My boss and I went to negotiate a contract with a partner who is a large company at their corporate office. When we arrived, the partner boss invited my boss into his office to talk and I waited in the lobby, the lobby area was very crowded today. About 5 minutes later I saw my boss come out but didn't walk towards me because the lobby was very crowded so I couldn't see where he was going and I couldn't find him anymore. I sat down and continued to wait, then two men came up near me to talk and they shook hands to congratulate their successful cooperation and said our company was eliminated. I didn't see the boss come back, so I got up to look for the boss, I searched for 3 hours but couldn't find him, my boss' phone was off. I contacted the boss's house and the boss's wife said that he had not returned. I ran out to find and got lost through a forest. It was also getting dark at that time, through the forest I saw a house and I went in there was no one so I stayed in that house like I was. owner of the house And I woke up.",Confusion,From PDF: Contract Negotiation.
C0094,D0001,10/03/2022,"I dreamed that I went out with two friends problems with others that is Truong and Lux. Mr. Truong is a piano teacher and deputy dean of the music department at auniversity and Lux is an excellent 5th grade teacher. We eat together with a lot of people that we do not know because we were bored, we left, Mr.Truong drove lux and I went alone. We went in opposite directions but because I wanted to seeMr. Truong, I stayed and waited. School ITHINKYOUMEANMR.TRUONGINSTEADOF""SCHOOL"" and lux leave and leave at the same time. I dreamed again of a scene in the countryside near my grandmother's house when Mr.Truong drove Hien (Hien is my best friend, she is unemployed and is approaching to study and practice spiritual knowledge but still rnot really open to receive knowledge) the two talked happily with each other. As for me, I drove a friend near her house to her house (this person has not seen and is not closefor many years). Then I found a reason to go back to see him and have the opportunity to see him more. He and my friend are supervising a dump truck to transport soil to dump somewhere at the neighbor's house is opposite my grandmother's house and I go to my grandmother's house to clean the cow shed for my grandmother and a moment later he appeared beside me.",Expected to attention and loving from my friend that is Mr. Truong,From PDF: Go out with my Friend.
C0094,D0001,10/03/2022,"I dreamed that I went out with two friends problems with others that is Truong and Lux. YOU+2FRIENDS=3, UNFAVORABLE PERIOD, COLLAPSE OF STRUCTURES WHEN YOUR ARE IN A MOOD OF EXPRESS YOURSELF, SHARE AND INTERACT IN THE ACTION Mr. Truong is a piano connection with the way we build ourselves in the ambiances we express. And also with black and white keys you can understand that you can sometime be extreme... all or nothing in this dynamic, too white or too dark without nuances to find the right balance and deputy dean of the music department at a university teacher and deputy dean of the music department at a university [+ demonstrating his teaching ability and a deep learning period with advanced qualifications;] [-He is a hot-tempered person, and somewhat imposing on those close to him).] Lux is an excellent 5th grade teacher [+(demonstrating the ability to teach the right knowledge, and patiently loving others)] [- stubborn]). We eat together with a lot of people that we do not know HAVEN'T AWARE OF/ ACCEPTED THE UNKNOWN THINGS IN YOUR CONSCIOUSNESS YET... AND WE SEE HERE THAT YOU CAN NOURISH YOURSELF WITH SOCIAL AMBIENCES, THAT IS WHY YOUR INNER TRUONG AND LUX ARE MORE IN AN NEGATIVE WAY IN THOSE MOMENTS. YOU COULD EVENTUALLY IMPOSE YOUR KNOWLEDGE TO OTHERS, IN ORDER TO FEEL IMPORTANT AND TO COMPENSATE YOUR LACK OF CONFIDENCE.... Because we were bored [-(reflecting to refuse to receive sharing from others, refuse to accept new sources of knowledge YES, YOU ARE RIGHT... AND THIS FEELING COMES ALSO BECAUSE YOU CAN BE FOCUS ON RECEIVING LOVE FROM OTHERS AND IT DOES NOT COME NECESSARILY, OR IT IS SUPERFICIAL. YOU SHOULD FIND YOUR OWN LOVE TO FIND THE RIGHT BALANCE AND TRUST IN YOUR RELATIONSHIPS WITHOUT SUP/INF COMPLEX]), we left, Mr.Truong drove lux HERE IS AN INTERESTING LAPSUS: YOU DID NOT CAPITALIZE ""LUX"" AND USE MR. OR MS. TO DESCRIBE LUX INDICATE % OF SUPERIORITY COMPLEX REGARDING LUX, LESS UNDERSTOOD THE QUALITIES OF LUX.... AND BECAUSE SOMETIMES YOU FOCUS ON MR. TRUONG AND YOU HAD % OF AN INFERIORITY COMPLEX REGARDING HIM SO YOU DIMINISHED LUX'S EXISTENCE, WE CAN SEE CLEARLY WITH YOUR DREAM NAME ""GO OUT WITH MY FRIEND"" INSTEAD OF ""MY FRIENDS"" (MR. TRUONG AND LUX) and I went alone A STATE OF SOLITUDE AND SADNESS, EMOTIONAL PROBLEMS DUE TO A LACK OF OPENNESS TO OTHERS. We went in opposite directions NOT SUITABLE ASSOCIATION DUE TO LACK OF CONFIDENCE THAT MAKES YOU SOMETIMES IN DUALITIES, but because I wanted to see Mr. Truong, I stayed and waited. School I THINK YOU MEAN MR. TRUONG INSTEAD OF ""SCHOOL"" and lux AGAIN, YOU DID NOT CAPITALIZE LUX leave and leave at the same time.[-(showing that I want to learn an advanced knowledge but acting resistant in my way of acquiring knowledge).] THERE ARE SOME SYMBOLS THAT HAD APPEARED IN YOUR PREVIOUS DREAM: 3 (YOU AND YOUR 2 FRIENDS), BOSS (DEPUTY DEAN) ALSO HAS HOT-TEMPER, 5, YOUR GRANDMOTHER'S HOUSE. NOW YOU ARE ABLE TO OBSERVE AND GRADUALLY TRANSFORM THE OLD PATTERN IN YOUR BEHAVIOR AND ACTIONS BY THE DEEP LEARNING OF THE CODES OF THIS SYMBOLIC EQUATION IT IS BETTER TO GIVE SOME INFORMATION ABOUT YOUR RELATIONSHIP WITH YOUR 2 FRIENDS IN REALITY, I dreamed again of a scene in the countryside VISITING INFERTILE INNER SPACES. A FEELING OF BEING FAR AWAY FROM EVERYTHING, ISOLATION, AND IT SHOWS PARTS OF YOURSELF THAT ARE APART FROM ACTIVITIES, THAT YOU HAVE SOME DIFFICULTIES TO CONNECT WITH ACTIVITY DUE TO EMOTIONAL DEEP MEMORIES=> near my grandmother's EMOTIONAL MEMORIES, THE OLD PATTERN OF BEHAVIORShouse PROBLEMS RELATED TO THE STRUCTURE, ORGANIZATION AND YOUR PRIVATE, INTIMATE LIFE, when Mr. Truong drove Hien (Hien is my best friend, she is unemployed and is approaching to study and practice spiritual knowledge but still rnot really open to receive knowledge) the two talked happily with each other. [-(This shows that I myself have % OF RESISTANCE AND DIFFICULTY IN FINDING AND LEARNING ADVANCED KNOWLEDGE, I LOOK TO SPIRITUALITY TO ESCAPE REALITY, I AM NOT REALLY OPEN TO LEARNING SOMETIMES...)] WELL-DECODED, AND THIS IS WHEN YOUR ""MR TRUONG"" NEGATIVE ENERGY IS LEADING IN SOCIAL ADVANCEMENT . As for me, I drove a friend near her house to her A PERSON WHO LACKS SENSITIVITY, RECEPTIVITY, AND DIFFICULTY EXPRESSING LOVE AND COMPASSION. NOW YOU ARE ABLE TO CONNECT WITH THE PART OF YOUR FEMININE POLARITY THAT YOU FORGET SOMETIMES house (this person has not seen and is not close for many years). Then I found a reason to go back to see him and have the opportunity to see him more [+(expressing my desire to meet an advanced teacher)]. IN THIS PART OF THE DREAM, IT RELATED TO THE ASPECT OF INTIMATE RELATIONSHIP: A SPOUSE/A PARTNER IT IS RATHER NEGATIVE. WE SEE THAT YOU ARE ON THE WAY TO TAKE MORE ATTENTION ON THIS MEMORY OF YOUR FEMININE POLARITY, YOU WANT TO BRING TO YOURSELF THIS FEELING TO UNDERSTAND... BUT YOU ARE STILL FASCINATED BY THE CELEBRITY AND ENERGY OF YOUR INNER DEAN PROFESSOR He and my friend are supervising a dump truck to transport soil to dump somewhere DISTORTED ADVANCING AND MANIFESTATION ON THE COLLECTIVE LEVEL WITH A GREAT ENERGY TO CHANGE THINGS CONCRETELY, TO CARRY YOUR ACTION MEMORIES IN A PROCESS OF REBUILT, BUT HERE WITH EXCESSIVE EMISSIVITY. A COMPLEX OF INFERIORITY. GREAT INSECURITY CONCERNING RESOURCES AND THE MATERIALIZATION OF PROJECTS, COMBINE WITH YOUR DREAM MOOD ""EXPECTED TO ATTENTION AND LOVING FROM MY FRIEND THAT IS MR. TRUONG"" INSTEAD OF FROM MR. TRUONG, FEAR OF LOSING A FRIEND WHILE WANTING LOVE FROM THE PERSON. THIS IS THE DUALITY OF WANTING TO DISCOVERY YOUR EMOTIONAL MEMORIES VS GOING IN A TO EMISSIVE WAY WITH MATERIAL NEEDS at the neighbor's house is opposite my grandmother's house [-(I am wrong in the way I use my knowledge to advance in my job) because of what is said in the first part of your dream] and I go to my grandmother's house to clean the cow shed [-(showing my inner turmoil, instinctive and lack of knowledge, difficulty in learning, study without understanding, slow to absorb) AND A COW IN THE NEGATIVE WAY IS RELATED TO INSTINCTIVE NONCHALANCE AND LAZINESS, SO YOU HAVE HERE THE WILL TO PURIFY % OF THESE MEMORIES INSIDE OF YOU. IT IS AN NICE END THAT SHOWS A CONSTRUCTIVE DYNAMIC. YOU ARE RIGHT TO ANALYZE IN RED COLOR BECAUSE THE SYMBOL IS NEGATIVE, BUT IT IS IMPORTANT TO NOTICE THIS BEGINNING OF INNER CLEANING, THAT IS SPROUTING TO EVENTUALLY ON DAY EXPRESS THE QUALITIES OF A WONDERFULL TEACHER] for my grandmother and a moment later he appeared beside me. Through the dream I understood that I have difficulty in absorbing advanced knowledge AND THIS IS AN NORMAL PROCESS AT THE BEGINNING WHEN YOU OPEN THE DOORS OF CONSCIOUSNESS, BECAUSE THE KNOWLEDGE IS PROFOUND, IT TOUCHES YOUR SOUL IN ALL PLANS, inside I am not really open and have a hostile attitude in absorbing new knowledge IT IS A WONDERFULL HUMILITY TO ADMIT IT, AND NOW YOU CAN WORK ON YOURSELF TO TRANSFORM IT WITH COMPASSION ON YOURSELF . Inability to apply knowledge to transform one's own life. My inner world has a lot of chaos, sometimes I even look to spirituality to escape reality WELL UNDERSTOOD AND ANALYZED. I need to clean up my inner house NICE INTENTION , accept the lowest values of knowledge in order to get closer and closer to the advanced knowledge that I expect , AS YOU MENTIONED, YOU HAVE DIFFICULTY APPLYING THE KNOWLEDGE DUE TO % OF A DISCREPANCY. BETWEEN ACCEPTING AND EXPECTING LIKE YOU ACCEPT MR. TRUONG GOING WITH OTHER PEOPLE (LUX OR HIEN) AND EXPECT HIM GOING WITH YOU. IN ADDITION, YOU HAVE % OF INFERIORITY AND SUPERIORITY COMPLEX IN YOUR BEHAVIORS BECAUSE YOU EXPECT ""ADVANCED"" KNOWLEDGE SO YOU NEED TO ACCEPT ""THE LOWEST VALUES OF KNOWLEDGE"", IT SOMETIMES SHOWING THE PATTERN OF YOUR RELATIONSHIP WITH OTHER PEOPLE OPEN UP AND SHARE TO IMPROVE THE CAPACITY OF COMMUNICATION WITH YOURSELF AND OTHERS as well as learn to listen and absorb from those around ME you. A LAPSUS AGAIN;) WITH THIS NICE DREAM, YOU CAN LEARN TO DEVELOP YOUR RECEPTIVITY AND APPLY THE LAW OF RESONANCE I would like to express my gratitude for your supported IT IS AN HONOR FOR US TO ACCOMPANY YOU IN THIS ANGELIC PROCESS OF TRANSFORMATION... THANK YOU FOR YOUR EFFORT AND ANGELIC CONSTRUCTION TO APPLY THE KNOWLEDGE AND KEEP WORKING ON YOUR INNER COUPLE WITH COURAGE",Expected to attention and loving from my friend that is Mr. Truong,From PDF: Go out with my Friend.
C0094,D0001,10/03/2022,"I dreamed that I went out with two friends problems with others that is Truong and Lux. Truong is a piano teacher A who it to his HE IS TOO ON THE OR TO A KNOWLEDGE and deputy dean AS A of the music department at a university [+ demonstrating his teaching ability and a deep learning period with advanced qualifications; ] [- He is a hot-tempered person, and somewhat imposing on those close to him). ] Lux is an excellent 5th grade teacher [+ (demonstrating the ability to teach the right knowledge, and patiently loving others YOU DO THE OF ] ; [- stubborn ] ). We eat together with a lot of people [- (representing the sharing of information on a social level) ] that we do not know NOT OF/ THE IN YET... AND WE SEE YOU CAN IS WHY AND LUX ARE IN A WAY IN YOU TO IN TO AND TO OF . Because we were bored [- (reflecting to refuse to receive sharing from others, refuse to accept new sources of knowledge YES, YOU ARE AND YOU CAN BE ON AND IT NOT OR IT IS YOU OWN TO THE AND IN ] ), we left, Mr. Truong drove lux IS AN : YOU DID NOT ""LUX"" AND USE MR. OR MS. TO LUX OF LUX, THE OF LUX.... AND YOU ON MR. AND YOU HAD % OF AN HIM SO YOU WE CAN SEE ""GO OUT MY OF ""MY (MR. AND LUX) and I went alone A OF AND DUE TO A OF TO We went in opposite directions NOT DUE TO OF YOU IN but because I wanted to see Mr. Truong, I stayed and waited. School I YOU MR. OF and lux YOU DID NOT LUX leave and leave at the same time. [- (showing that I want to learn an advanced knowledge but acting resistant in my way of acquiring knowledge). ] ARE HAD IN 3 (YOU AND 2 HAS 5, NOW YOU ARE TO AND THE OLD IN AND BY THE OF THE OF IT IS TO 2 IN I dreamed again of a scene in the countryside A OF FAR AND IT OF ARE YOU TO DUE TO => near my grandmother's THE OLD OF house TO THE AND when Mr.Truong drove Hien (Hien is my best friend, she is unemployed and is approaching to study and practice spiritual knowledge but still rnot really open to receive knowledge) the two talked happily with each other. [- (This shows that I myself have % OF resistance and difficulty in finding and learning advanced knowledge, I look to spirituality to escape reality, I am not really open to learning ) ] AND IS ""MR IS IN for me, I drove a friend near her house to her A WHO AND AND NOW YOU ARE TO THE OF YOU house (this person has not seen and is not close for many years). Then I found a reason to go back to see him and have the opportunity to see him more [+ (expressing my desire to meet an advanced teacher) ] . IN OF THE IT TO THE OF A IS WE SEE YOU ARE ON THE WAY TO ON OF YOU TO TO TO BUT YOU ARE BY THE AND OF He and my friend are supervising a dump truck to transport soil to dump somewhere AND ON THE A TO TO IN A OF BUT A OF AND THE OF TO AND MY IS MR. OF MR. OF A THE IS THE OF TO VS IN A TO WAY at the neighbor's house is opposite my grandmother's house [- (I am wrong in the way I use my knowledge to advance in my job) because of what is said in the first part of your dream ] and I go to my grandmother's house to clean the cow shed [- (showing my inner turmoil, instinctive and lack of knowledge, difficulty in learning , study without understanding, slow to absorb) AND A COW IN THE WAY IS TO AND SO YOU THE TO % OF OF YOU. IT IS A END A YOU ARE TO IN RED THE IS BUT IT IS TO OF IS TO ONE DAY THE OF A ] for my grandmother and a moment later he appeared beside me. Through the dream I understood that I have difficulty in absorbing advanced knowledge AND IS A AT THE YOU THE OF THE IS IT IN ALL inside I am not really open and have a hostile attitude in absorbing new knowledge IT IS A TO IT, AND NOW YOU CAN ON TO IT ON . Inability to apply knowledge to transform one's own life. My inner world has a lot of chaos, sometimes I even look to spirituality to escape reality AND I need to clean up my inner house , accept the lowest values of knowledge in order to get closer and closer to the advanced knowledge that I expect , AS YOU YOU THE DUE TO % OF A AND YOU MR. (LUX OR AND HIM YOU. IN YOU % OF 9/21/25, 7:14 PM Go out with my Friend | DSSI Portal - Universe/City Mikaël https://irss.ucm.ca/en/dream/92122 2/3 AND IN YOU SO YOU TO ""THE OF IT THE OF Open up and share TO THE OF AND as well as learn to listen and absorb from those around ME you. A ;) YOU CAN TO AND THE LAW OF I would like to express my gratitude for your supported IT IS AN FOR US TO YOU IN OF YOU FOR AND TO THE ON &",Expected to attention and loving from my friend that is Mr. Truong,From PDF: Go out with my Friend.
C0094,D0001,10/03/2022,"I dreamed that I went out with two friends, Truong and Lux. Truong is a piano teacher and deputy dean of the music department at a university. Lux is an excellent 5th grade teacher. We eat together with a lot of people that we do not know. Because we were bored, we left. Mr. Truong drove Lux and I went alone. We went in opposite directions but because I wanted to see Mr. Truong, I stayed and waited. I dreamed again of a scene in the countryside near my grandmother's house when Mr. Truong drove Hien (Hien is my best friend, she is unemployed and is approaching to study and practice spiritual knowledge but still rnot really open to receive knowledge) the two talked happily with each other. For me, I drove a friend near her house to her house (this person has not seen and is not close for many years). Then I found a reason to go back to see him and have the opportunity to see him more. He and my friend are supervising a dump truck to transport soil to dump somewhere at the neighbor's house is opposite my grandmother's house and I go to my grandmother's house to clean the cow shed for my grandmother and a moment later he appeared beside me.",Expected to attention and loving from my friend that is Mr. Truong,From PDF: Go out with my Friend.
C0094,D0001,10/03/2022,"I dreamed that I went out with two friends problems with others that is Truong and Lux. Truong is a piano teacher and deputy dean as a of the music department at a university. Lux is an excellent 5th grade teacher. We eat together with a lot of people that we do not know. Because we were bored, we left, Mr. Truong drove lux and I went alone. We went in opposite directions but because I wanted to see Mr. Truong, I stayed and waited. Mr. Truong and lux leave and leave at the same time. I dreamed again of a scene in the countryside near my grandmother's house when Mr.Truong drove Hien (Hien is my best friend, she is unemployed and is approaching to study and practice spiritual knowledge but still rnot really open to receive knowledge) the two talked happily with each other. for me, I drove a friend near her house to her house (this person has not seen and is not close for many years). Then I found a reason to go back to see him and have the opportunity to see him more. He and my friend are supervising a dump truck to transport soil to dump somewhere at the neighbor's house is opposite my grandmother's house and I go to my grandmother's house to clean the cow shed for my grandmother and a moment later he appeared beside me.",Expected to attention and loving from my friend that is Mr. Truong,From PDF: Go out with my Friend.
C0094,D0001,08/06/2022,"Angelic blessing to all of us I, Mr. Truong, Mr. Lux and a friend of Lux (temporarily called Ms.A) , decided to travel to Phu Quoc together . Ms. A offers to contribute 2 million each for the trip . Everyone gathered at my house to prepare for the trip. Because the trip was moved to another time , everyone went somewhere (not sure when they will go, only know that they will go during the day). I have not prepared luggage or the trip, but now I have to go out, so I asked my brother to help me pack my suitcase . When I returned, I opened the light pink suitcase my brother had prepared for inspection, but I was not satisfied and I changed to the smaller red suitcase .Initially, I was going to put a layer of tomatoes in the suitcase at the bottom , then I took out half of it, finally I took out all the tomatoes. I called Mr. Lux by facetime to ask when we would go to the airport , , but a friend of mine who is classmate with me in high school is Mr. Cong answered the phoneand I saw Mr.Lux playing with my high school classmates . Mr.Cong and some of my friends told me to go to the “Country” restaurant right now because they were holding a class reunion .I asked to transfer the phone to Mr.Lux so that I could talk to him but everyone hesitated and were still saying something to me .At that time, I thought, I asked Mr. Truong will be faster and I will turn off the phone. But I discovered: Why Mr.Lux was there and being so close to my high school friends . There's something wrong because Mr.Lux is younger than me and doesn't live in the same hometown as me. . I would like to express my gratitude for your supported on this path way.I'm very happy to accompany with you.",happy but after fell neutral,From PDF: PHU QUOC TRAVEL
C0095,D0001,15/06/2022,"Angelic blessing to all of us I go to the market to buy food at the stall selling fresh food (fish, meat) . The saleswoman told me to be careful because someone lost their motorbike while shopping After that I went back home, on the way back I met a child who had an accident on the road, people surrounded the crowd including many children,they blocked the road I couldn't get through. I can't see him clearly, just see his legs and hear a man's voice saying the child is dead (my feeling right now is not fear, or panic ). I went into another lane and headed home Thank you from the bottom of my heart for everything. I'm very happy to accompany with all of us",Feel comfortable,From PDF: Accident on the Street.
